Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
5/11/2025,Afternoon,Khammam,Guntur,108,Weekend,166.01,199,10,Weekend
5/11/2025,Afternoon,Tenali,Kadapa,108,Weekend,356.33,428,15,Weekend
5/11/2025,Afternoon,Warangal,Vijayawada,192,Weekend,244.67,294,10,Weekend
5/12/2025,Night,Vijayawada,Rajahmundry,127,Weekday,158.45,190,2,No Event
5/12/2025,Evening,Warangal,Khammam,186,Weekday,118.24,142,0,No Event
5/12/2025,Afternoon,Rajahmundry,Hyderabad,171,Weekday,400.95,481,5,No Event
5/12/2025,Morning,Tirupati,Secunderabad,143,Weekday,559.94,672,2,No Event
5/12/2025,Evening,Nizamabad,Nellore,302,Weekday,627.42,753,4,No Event
5/12/2025,Morning,Rajahmundry,Karimnagar,138,Weekday,399.74,480,5,No Event
5/13/2025,Afternoon,Rajahmundry,Hyderabad,165,Weekday,400.95,481,5,No Event
5/13/2025,Night,Rajahmundry,Tirupati,87,Weekday,573.02,688,2,No Event
5/13/2025,Afternoon,Vijayawada,Nizamabad,190,Weekday,418.49,502,4,No Event
5/14/2025,Night,Guntur,Tenali,85,Weekday,30.72,37,5,No Event
5/14/2025,Evening,Warangal,Kurnool,231,Weekday,355.52,427,0,No Event
5/14/2025,Evening,Warangal,Visakhapatnam,196,Weekday,525.98,631,5,No Event
5/14/2025,Morning,Kurnool,Rajahmundry,205,Weekday,494.02,593,3,No Event
5/15/2025,Evening,Rajahmundry,Tirupati,289,Weekday,573.02,688,2,No Event
5/15/2025,Night,Mahbubnagar,Karimnagar,84,Weekday,309.11,371,4,No Event
5/15/2025,Evening,Guntur,Tirupati,208,Weekday,381.39,458,1,No Event
5/15/2025,Evening,Karimnagar,Vijayawada,261,Weekday,320.65,385,4,No Event
5/15/2025,Night,Hyderabad,Guntur,133,Weekday,270.74,325,1,No Event
5/15/2025,Evening,Kakinada,Mahbubnagar,300,Weekday,548.14,658,3,No Event
5/15/2025,Night,Warangal,Rajahmundry,128,Weekday,323.09,388,3,No Event
5/15/2025,Evening,Khammam,Nalagonda,194,Weekday,816.37,980,4,No Event
5/16/2025,Night,Hyderabad,Khammam,124,Weekday,194.9,234,5,No Event
5/16/2025,Night,Tirupati,Nellore,147,Weekday,136.37,164,5,No Event
5/17/2025,Morning,Khammam,Hyderabad,120,Weekend,194.9,234,10,Weekend
5/17/2025,Afternoon,Nizamabad,Tirupati,189,Weekend,726.1,871,15,Weekend
5/17/2025,Afternoon,Nizamabad,Kadapa,98,Weekend,585.59,703,10,Weekend
5/18/2025,Evening,Kurnool,Nellore,245,Weekend,322.85,387,15,Weekend
5/18/2025,Evening,Mahbubnagar,Guntur,182,Weekend,310.15,372,15,Weekend
5/18/2025,Morning,Secunderabad,Tirupati,125,Weekend,559.94,672,15,Weekend
5/18/2025,Evening,Nellore,Nalagonda,258,Weekend,447.56,537,10,Weekend
5/19/2025,Evening,Hyderabad,Karimnagar,318,Weekday,213.92,257,4,No Event
5/19/2025,Morning,Guntur,Rajahmundry,235,Weekday,195.41,234,1,No Event
5/19/2025,Morning,Secunderabad,Tenali,130,Weekday,304.51,365,3,No Event
5/19/2025,Evening,Nellore,Rajahmundry,306,Weekday,437.9,525,0,No Event
5/19/2025,Evening,Kadapa,Guntur,235,Weekday,349.41,419,4,No Event
5/20/2025,Evening,Karimnagar,Visakhapatnam,270,Weekday,603.1,724,2,No Event
5/20/2025,Afternoon,Guntur,Kakinada,162,Weekday,254.32,305,4,No Event
5/20/2025,Morning,Hyderabad,Warangal,247,Weekday,149.36,179,2,No Event
5/20/2025,Evening,Kakinada,Kadapa,183,Weekday,583.93,701,2,No Event
5/21/2025,Night,Mahbubnagar,Nellore,88,Weekday,439.84,528,2,No Event
5/21/2025,Morning,Secunderabad,Tirupati,189,Weekday,559.94,672,3,No Event
5/21/2025,Evening,Kurnool,Warangal,207,Weekday,355.52,427,0,No Event
5/22/2025,Night,Tirupati,Kurnool,99,Weekday,343.02,412,5,No Event
5/22/2025,Night,Mahbubnagar,Kurnool,96,Weekday,120.89,145,3,No Event
5/22/2025,Evening,Hyderabad,Warangal,195,Weekday,149.36,179,2,No Event
5/22/2025,Evening,Guntur,Nizamabad,265,Weekday,441.78,530,1,No Event
5/23/2025,Evening,Nalagonda,Kadapa,195,Weekday,409.42,491,3,No Event
5/23/2025,Afternoon,Nizamabad,Tirupati,119,Weekday,726.1,871,3,No Event
5/23/2025,Morning,Karimnagar,Secunderabad,180,Weekday,173.04,208,2,No Event
5/23/2025,Afternoon,Mahbubnagar,Kakinada,116,Weekday,548.14,658,2,No Event
5/24/2025,Evening,Guntur,Khammam,227,Weekend,166.01,199,10,Weekend
5/24/2025,Night,Kurnool,Nellore,65,Weekend,322.85,387,15,Weekend
5/25/2025,Afternoon,Guntur,Warangal,146,Weekend,279.65,336,15,Weekend
5/25/2025,Night,Kurnool,Nizamabad,121,Weekend,385.09,462,15,Weekend
5/25/2025,Afternoon,Kadapa,Visakhapatnam,121,Weekend,744.57,893,10,Weekend
5/25/2025,Evening,Guntur,Karimnagar,275,Weekend,356.45,428,15,Weekend
5/26/2025,Evening,Guntur,Tirupati,293,Weekday,381.39,458,1,No Event
5/26/2025,Night,Kadapa,Nizamabad,118,Weekday,585.59,703,0,No Event
5/26/2025,Evening,Khammam,Kakinada,270,Weekday,263.53,316,1,No Event
5/26/2025,Evening,Rajahmundry,Nellore,214,Weekday,437.9,525,1,No Event
5/26/2025,Morning,Secunderabad,Kakinada,218,Weekday,464.34,557,4,No Event
5/27/2025,Evening,Tirupati,Karimnagar,193,Weekday,679.85,816,4,No Event
5/27/2025,Morning,Khammam,Nalagonda,125,Weekday,816.37,980,4,No Event
5/27/2025,Afternoon,Warangal,Nizamabad,183,Weekday,227.44,273,2,No Event
5/28/2025,Evening,Rajahmundry,Secunderabad,192,Weekday,405.46,487,5,No Event
5/28/2025,Morning,Rajahmundry,Nellore,206,Weekday,437.9,525,1,No Event
5/28/2025,Night,Visakhapatnam,Kadapa,61,Weekday,744.57,893,3,No Event
5/28/2025,Morning,Mahbubnagar,Kakinada,208,Weekday,548.14,658,2,No Event
5/28/2025,Evening,Khammam,Mahbubnagar,216,Weekday,283.12,340,1,No Event
5/28/2025,Afternoon,Nizamabad,Hyderabad,166,Weekday,174.68,210,0,No Event
5/29/2025,Evening,Kadapa,Khammam,199,Weekday,412.49,495,1,No Event
5/29/2025,Morning,Mahbubnagar,Karimnagar,181,Weekday,309.11,371,4,No Event
5/29/2025,Night,Tenali,Karimnagar,95,Weekday,351.2,421,0,No Event
5/29/2025,Afternoon,Karimnagar,Mahbubnagar,122,Weekday,309.11,371,5,No Event
5/29/2025,Night,Mahbubnagar,Kakinada,93,Weekday,548.14,658,2,No Event
5/29/2025,Evening,Kurnool,Nizamabad,263,Weekday,385.09,462,2,No Event
5/29/2025,Evening,Visakhapatnam,Guntur,251,Weekday,398.78,479,4,No Event
5/30/2025,Evening,Vijayawada,Mahbubnagar,183,Weekday,344.37,413,1,No Event
5/30/2025,Morning,Tenali,Vijayawada,240,Weekday,33.07,40,0,No Event
5/30/2025,Evening,Nizamabad,Kurnool,270,Weekday,385.09,462,2,No Event
5/31/2025,Evening,Mahbubnagar,Rajahmundry,215,Weekend,495.83,595,10,Weekend
5/31/2025,Morning,Rajahmundry,Vijayawada,234,Weekend,158.45,190,10,Weekend
5/31/2025,Evening,Kurnool,Secunderabad,205,Weekend,219.87,264,15,Weekend
