Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event,Total_Revenue,High_Demand,Weekday,Time_Slot_Encoded,Day_Type_Encoded,Special_Event_Encoded
2024-11-10,Morning,Kurnool,Warangal,186,Weekend,355.52,427,10,Weekend,71479.8,0,Sunday,2,1,3
2024-11-10,Morning,Khammam,Nellore,140,Weekend,369.57,443,15,Weekend,52717.0,0,Sunday,2,1,3
2024-11-10,Night,Nizamabad,Secunderabad,94,Weekend,166.26,200,10,Weekend,16920.0,0,Sunday,3,1,3
2024-11-10,Night,Visakhapatnam,Nizamabad,89,Weekend,742.62,891,10,Weekend,71369.1,0,Sunday,3,1,3
2024-11-10,Night,Tirupati,Guntur,124,Weekend,381.39,458,10,Weekend,51112.8,0,Sunday,3,1,3
2024-11-11,Evening,Guntur,Kurnool,222,Weekday,297.53,357,4,No Event,76083.84,0,Monday,1,0,2
2024-11-11,Afternoon,Nizamabad,Khammam,97,Weekday,332.21,399,0,No Event,38703.0,0,Monday,0,0,2
2024-11-12,Afternoon,Rajahmundry,Karimnagar,180,Weekday,399.74,480,5,No Event,82080.0,0,Tuesday,0,0,2
2024-11-12,Evening,Kadapa,Kakinada,294,Weekday,583.93,701,5,No Event,195789.3,1,Tuesday,1,0,2
2024-11-12,Afternoon,Rajahmundry,Hyderabad,142,Weekday,400.95,481,5,No Event,64886.899999999994,0,Tuesday,0,0,2
2024-11-12,Evening,Hyderabad,Secunderabad,243,Weekday,9.46,11,5,No Event,2539.35,0,Tuesday,1,0,2
2024-11-12,Evening,Karimnagar,Rajahmundry,226,Weekday,399.74,480,0,No Event,108480.0,0,Tuesday,1,0,2
2024-11-13,Morning,Tirupati,Khammam,122,Weekday,505.63,607,0,No Event,74054.0,0,Wednesday,2,0,2
2024-11-13,Morning,Guntur,Visakhapatnam,222,Weekday,398.78,479,3,No Event,103147.86,0,Wednesday,2,0,2
2024-11-13,Night,Karimnagar,Khammam,107,Weekday,195.0,234,1,No Event,24787.62,0,Wednesday,3,0,2
2024-11-13,Afternoon,Kurnool,Kakinada,124,Weekday,551.11,661,2,No Event,80324.72,0,Wednesday,0,0,2
2024-11-14,Evening,Visakhapatnam,Nalagonda,318,Weekday,1087.66,1305,4,No Event,398390.39999999997,1,Thursday,1,0,2
2024-11-14,Morning,Vijayawada,Tirupati,160,Weekday,414.77,498,4,No Event,76492.8,0,Thursday,2,0,2
2024-11-14,Night,Kadapa,Nizamabad,131,Weekday,585.59,703,0,No Event,92093.0,0,Thursday,3,0,2
2024-11-15,Afternoon,Khammam,Kurnool,116,Weekday,396.97,476,5,No Event,52455.2,0,Friday,0,0,2
2024-11-15,Evening,Nellore,Nalagonda,296,Weekday,447.56,537,4,No Event,152593.91999999998,1,Friday,1,0,2
2024-11-15,Morning,Nizamabad,Karimnagar,139,Weekday,148.92,179,4,No Event,23885.76,0,Friday,2,0,2
2024-11-16,Morning,Tirupati,Hyderabad,155,Weekend,551.16,661,15,Weekend,87086.75,0,Saturday,2,1,3
2024-11-16,Morning,Mahbubnagar,Rajahmundry,156,Weekend,495.83,595,10,Weekend,83538.0,0,Saturday,2,1,3
2024-11-16,Evening,Khammam,Karimnagar,250,Weekend,195.0,234,15,Weekend,49725.0,0,Saturday,1,1,3
2024-11-16,Morning,Karimnagar,Hyderabad,126,Weekend,213.92,257,10,Weekend,29143.8,0,Saturday,2,1,3
2024-11-16,Evening,Tenali,Rajahmundry,283,Weekend,190.49,229,10,Weekend,58326.3,1,Saturday,1,1,3
2024-11-16,Evening,Khammam,Tirupati,250,Weekend,505.63,607,15,Weekend,128987.5,0,Saturday,1,1,3
2024-11-17,Morning,Kadapa,Kakinada,156,Weekend,583.93,701,15,Weekend,92952.59999999999,0,Sunday,2,1,3
2024-11-17,Night,Mahbubnagar,Warangal,122,Weekend,244.22,293,10,Weekend,32171.4,0,Sunday,3,1,3
2024-11-17,Evening,Secunderabad,Mahbubnagar,313,Weekend,108.57,130,15,Weekend,34586.5,1,Sunday,1,1,3
2024-11-18,Afternoon,Visakhapatnam,Hyderabad,197,Weekday,604.32,725,4,No Event,137112.0,0,Monday,0,0,2
2024-11-18,Afternoon,Warangal,Tirupati,87,Weekday,605.06,726,0,No Event,63162.0,0,Monday,0,0,2
2024-11-18,Evening,Karimnagar,Warangal,240,Weekday,79.27,95,3,No Event,22116.0,0,Monday,1,0,2
2024-11-18,Evening,Warangal,Kurnool,255,Weekday,355.52,427,0,No Event,108885.0,1,Monday,1,0,2
2024-11-18,Afternoon,Nalagonda,Kurnool,121,Weekday,561.65,674,5,No Event,77476.3,0,Monday,0,0,2
2024-11-18,Afternoon,Kadapa,Guntur,195,Weekday,349.41,419,4,No Event,78436.8,0,Monday,0,0,2
2024-11-18,Evening,Visakhapatnam,Vijayawada,274,Weekday,361.84,434,2,No Event,116537.68,1,Monday,1,0,2
2024-11-18,Evening,Tenali,Kurnool,210,Weekday,329.18,395,1,No Event,82120.5,0,Monday,1,0,2
2024-11-19,Morning,Karimnagar,Warangal,153,Weekday,79.27,95,3,No Event,14098.949999999999,0,Tuesday,2,0,2
2024-11-19,Morning,Nizamabad,Vijayawada,229,Weekday,418.49,502,1,No Event,113808.42,0,Tuesday,2,0,2
2024-11-19,Afternoon,Hyderabad,Warangal,89,Weekday,149.36,179,2,No Event,15612.38,0,Tuesday,0,0,2
2024-11-19,Night,Hyderabad,Kurnool,76,Weekday,213.32,256,3,No Event,18872.32,0,Tuesday,3,0,2
2024-11-19,Afternoon,Hyderabad,Tenali,136,Weekday,298.51,358,3,No Event,47227.36,0,Tuesday,0,0,2
2024-11-19,Evening,Secunderabad,Nizamabad,222,Weekday,166.26,200,0,No Event,44400.0,0,Tuesday,1,0,2
2024-11-19,Evening,Kakinada,Nalagonda,299,Weekday,925.6,1111,0,No Event,332189.0,1,Tuesday,1,0,2
2024-11-20,Morning,Tirupati,Warangal,120,Weekday,605.06,726,2,No Event,85377.59999999999,0,Wednesday,2,0,2
2024-11-20,Morning,Tirupati,Vijayawada,249,Weekday,414.77,498,3,No Event,120281.94,0,Wednesday,2,0,2
2024-11-20,Night,Khammam,Warangal,73,Weekday,118.24,142,4,No Event,9951.359999999999,0,Wednesday,3,0,2
2024-11-20,Night,Rajahmundry,Nalagonda,143,Weekday,884.3,1061,4,No Event,145654.08,0,Wednesday,3,0,2
2024-11-20,Morning,Kakinada,Tenali,175,Weekday,261.69,314,4,No Event,52752.0,0,Wednesday,2,0,2
2024-11-20,Afternoon,Warangal,Khammam,95,Weekday,118.24,142,0,No Event,13490.0,0,Wednesday,0,0,2
2024-11-20,Night,Kurnool,Kakinada,109,Weekday,551.11,661,2,No Event,70608.02,0,Wednesday,3,0,2
2024-11-21,Evening,Kurnool,Nizamabad,224,Weekday,385.09,462,2,No Event,101418.24,0,Thursday,1,0,2
2024-11-21,Evening,Warangal,Kakinada,282,Weekday,381.97,458,5,No Event,122698.2,1,Thursday,1,0,2
2024-11-21,Afternoon,Guntur,Secunderabad,183,Weekday,276.86,332,0,No Event,60756.0,0,Thursday,0,0,2
2024-11-22,Afternoon,Kakinada,Guntur,172,Weekday,254.32,305,0,No Event,52460.0,0,Friday,0,0,2
2024-11-22,Evening,Tirupati,Kadapa,196,Weekday,140.34,168,5,No Event,31281.6,0,Friday,1,0,2
2024-11-22,Afternoon,Vijayawada,Rajahmundry,88,Weekday,158.45,190,2,No Event,16385.6,0,Friday,0,0,2
2024-11-22,Night,Warangal,Tenali,114,Weekday,274.84,330,0,No Event,37620.0,0,Friday,3,0,2
2024-11-22,Evening,Karimnagar,Rajahmundry,221,Weekday,399.74,480,0,No Event,106080.0,0,Friday,1,0,2
2024-11-22,Night,Nellore,Kurnool,89,Weekday,322.85,387,4,No Event,33065.28,0,Friday,3,0,2
2024-11-22,Night,Rajahmundry,Kurnool,67,Weekday,494.02,593,4,No Event,38141.76,0,Friday,3,0,2
2024-11-23,Evening,Vijayawada,Secunderabad,213,Weekend,282.02,338,10,Weekend,64794.6,0,Saturday,1,1,3
2024-11-23,Night,Kurnool,Tenali,100,Weekend,329.18,395,10,Weekend,35550.0,0,Saturday,3,1,3
2024-11-24,Afternoon,Nizamabad,Visakhapatnam,178,Weekend,742.62,891,15,Weekend,134808.3,0,Sunday,0,1,3
2024-11-24,Afternoon,Warangal,Tenali,129,Weekend,274.84,330,10,Weekend,38313.0,0,Sunday,0,1,3
2024-11-24,Morning,Rajahmundry,Mahbubnagar,170,Weekend,495.83,595,15,Weekend,85977.5,0,Sunday,2,1,3
2024-11-24,Night,Mahbubnagar,Tirupati,147,Weekend,460.0,552,10,Weekend,73029.6,0,Sunday,3,1,3
2024-11-24,Evening,Tirupati,Kurnool,307,Weekend,343.02,412,10,Weekend,113835.6,1,Sunday,1,1,3
2024-11-25,Afternoon,Kakinada,Khammam,87,Weekday,263.53,316,2,No Event,26942.16,0,Monday,0,0,2
2024-11-25,Evening,Visakhapatnam,Nizamabad,263,Weekday,742.62,891,1,No Event,231989.66999999998,1,Monday,1,0,2
2024-11-25,Morning,Rajahmundry,Secunderabad,155,Weekday,405.46,487,5,No Event,71710.75,0,Monday,2,0,2
2024-11-26,Afternoon,Nalagonda,Hyderabad,174,Weekday,769.79,924,2,No Event,157560.48,0,Tuesday,0,0,2
2024-11-26,Evening,Nellore,Rajahmundry,269,Weekday,437.9,525,0,No Event,141225.0,1,Tuesday,1,0,2
2024-11-26,Morning,Karimnagar,Kadapa,172,Weekday,570.65,685,0,No Event,117820.0,0,Tuesday,2,0,2
2024-11-26,Evening,Kadapa,Secunderabad,320,Weekday,420.36,504,3,No Event,156441.6,1,Tuesday,1,0,2
2024-11-26,Morning,Vijayawada,Mahbubnagar,147,Weekday,344.37,413,1,No Event,60103.89,0,Tuesday,2,0,2
2024-11-27,Evening,Nellore,Warangal,192,Weekday,470.66,565,5,No Event,103056.0,0,Wednesday,1,0,2
2024-11-27,Afternoon,Mahbubnagar,Vijayawada,174,Weekday,344.37,413,3,No Event,69706.14,0,Wednesday,0,0,2
2024-11-27,Night,Tirupati,Kurnool,125,Weekday,343.02,412,5,No Event,48925.0,0,Wednesday,3,0,2
2024-11-27,Night,Tirupati,Visakhapatnam,133,Weekday,775.66,931,2,No Event,121346.54,0,Wednesday,3,0,2
2024-11-27,Night,Visakhapatnam,Secunderabad,77,Weekday,610.32,732,5,No Event,53545.799999999996,0,Wednesday,3,0,2
2024-11-28,Night,Karimnagar,Warangal,79,Weekday,79.27,95,3,No Event,7279.849999999999,0,Thursday,3,0,2
2024-11-28,Evening,Kurnool,Visakhapatnam,302,Weekday,697.39,837,1,No Event,250246.26,1,Thursday,1,0,2
2024-11-28,Evening,Nalagonda,Kadapa,200,Weekday,409.42,491,3,No Event,95254.0,0,Thursday,1,0,2
2024-11-29,Morning,Nalagonda,Khammam,173,Weekday,816.37,980,5,No Event,161063.0,0,Friday,2,0,2
2024-11-29,Morning,Nellore,Warangal,190,Weekday,470.66,565,5,No Event,101982.5,0,Friday,2,0,2
2024-11-30,Evening,Vijayawada,Kurnool,231,Weekend,336.5,404,10,Weekend,83991.6,0,Saturday,1,1,3
2024-12-01,Afternoon,Karimnagar,Warangal,164,Weekend,79.27,95,15,Weekend,13243.0,0,Sunday,0,1,3
2024-12-01,Evening,Tenali,Warangal,181,Weekend,274.84,330,10,Weekend,53757.0,0,Sunday,1,1,3
2024-12-01,Evening,Mahbubnagar,Khammam,182,Weekend,283.12,340,10,Weekend,55692.0,0,Sunday,1,1,3
2024-12-02,Evening,Visakhapatnam,Hyderabad,256,Weekday,604.32,725,4,No Event,178176.0,1,Monday,1,0,2
2024-12-02,Night,Kadapa,Kurnool,88,Weekday,200.49,241,5,No Event,20147.6,0,Monday,3,0,2
2024-12-02,Afternoon,Nellore,Khammam,87,Weekday,369.57,443,3,No Event,37384.77,0,Monday,0,0,2
2024-12-02,Morning,Karimnagar,Tirupati,214,Weekday,679.85,816,2,No Event,171131.52,0,Monday,2,0,2
2024-12-03,Morning,Karimnagar,Warangal,218,Weekday,79.27,95,3,No Event,20088.7,0,Tuesday,2,0,2
2024-12-03,Evening,Warangal,Nellore,242,Weekday,470.66,565,0,No Event,136730.0,0,Tuesday,1,0,2
2024-12-04,Evening,Rajahmundry,Nalagonda,318,Weekday,884.3,1061,4,No Event,323902.08,1,Wednesday,1,0,2
2024-12-04,Evening,Kakinada,Karimnagar,182,Weekday,458.76,551,1,No Event,99279.18,0,Wednesday,1,0,2
2024-12-04,Afternoon,Nalagonda,Kadapa,195,Weekday,409.42,491,3,No Event,92872.65,0,Wednesday,0,0,2
2024-12-04,Morning,Karimnagar,Nalagonda,163,Weekday,990.59,1189,4,No Event,186054.72,0,Wednesday,2,0,2
2024-12-04,Morning,Kurnool,Nizamabad,208,Weekday,385.09,462,2,No Event,94174.08,0,Wednesday,2,0,2
2024-12-05,Morning,Nizamabad,Tirupati,130,Weekday,726.1,871,3,No Event,109833.09999999999,0,Thursday,2,0,2
2024-12-06,Morning,Nalagonda,Tenali,179,Weekday,699.42,839,1,No Event,148679.19,0,Friday,2,0,2
2024-12-06,Evening,Visakhapatnam,Kadapa,226,Weekday,744.57,893,3,No Event,195763.46,0,Friday,1,0,2
2024-12-06,Evening,Kakinada,Khammam,289,Weekday,263.53,316,2,No Event,89497.52,1,Friday,1,0,2
2024-12-07,Afternoon,Nellore,Kakinada,84,Weekend,478.79,575,15,Weekend,41055.0,0,Saturday,0,1,3
2024-12-07,Afternoon,Rajahmundry,Tenali,179,Weekend,190.49,229,10,Weekend,36891.9,0,Saturday,0,1,3
2024-12-08,Evening,Vijayawada,Kadapa,210,Weekend,383.68,460,15,Weekend,82110.0,0,Sunday,1,1,3
2024-12-08,Night,Guntur,Kadapa,146,Weekend,349.41,419,15,Weekend,51997.9,0,Sunday,3,1,3
2024-12-08,Night,Nizamabad,Hyderabad,87,Weekend,174.68,210,10,Weekend,16443.0,0,Sunday,3,1,3
2024-12-08,Afternoon,Kakinada,Khammam,148,Weekend,263.53,316,15,Weekend,39752.799999999996,0,Sunday,0,1,3
2024-12-08,Morning,Secunderabad,Nellore,194,Weekend,462.5,555,15,Weekend,91519.5,0,Sunday,2,1,3
2024-12-08,Evening,Rajahmundry,Tirupati,252,Weekend,573.02,688,15,Weekend,147369.6,1,Sunday,1,1,3
2024-12-09,Evening,Guntur,Visakhapatnam,297,Weekday,398.78,479,3,No Event,137995.11,1,Monday,1,0,2
2024-12-09,Morning,Guntur,Kadapa,219,Weekday,349.41,419,3,No Event,89008.17,0,Monday,2,0,2
2024-12-09,Evening,Khammam,Nalagonda,282,Weekday,816.37,980,4,No Event,265305.6,1,Monday,1,0,2
2024-12-10,Night,Khammam,Kakinada,90,Weekday,263.53,316,1,No Event,28155.6,0,Tuesday,3,0,2
2024-12-10,Evening,Kadapa,Nalagonda,309,Weekday,409.42,491,0,No Event,151719.0,1,Tuesday,1,0,2
2024-12-10,Night,Guntur,Hyderabad,113,Weekday,270.74,325,3,No Event,35623.25,0,Tuesday,3,0,2
2024-12-11,Morning,Secunderabad,Nizamabad,153,Weekday,166.26,200,0,No Event,30600.0,0,Wednesday,2,0,2
2024-12-11,Evening,Kakinada,Karimnagar,310,Weekday,458.76,551,1,No Event,169101.9,1,Wednesday,1,0,2
2024-12-12,Morning,Vijayawada,Tenali,189,Weekday,33.07,40,2,No Event,7408.8,0,Thursday,2,0,2
2024-12-12,Evening,Nizamabad,Kakinada,190,Weekday,597.23,717,0,No Event,136230.0,0,Thursday,1,0,2
2024-12-13,Evening,Vijayawada,Nizamabad,285,Weekday,418.49,502,4,No Event,137347.19999999998,1,Friday,1,0,2
2024-12-13,Morning,Visakhapatnam,Kadapa,245,Weekday,744.57,893,3,No Event,212221.44999999998,0,Friday,2,0,2
2024-12-13,Evening,Kurnool,Rajahmundry,253,Weekday,494.02,593,3,No Event,145528.13,1,Friday,1,0,2
2024-12-13,Night,Nellore,Nizamabad,88,Weekday,627.42,753,2,No Event,64938.72,0,Friday,3,0,2
2024-12-14,Morning,Mahbubnagar,Tirupati,137,Weekend,460.0,552,10,Weekend,68061.6,0,Saturday,2,1,3
2024-12-14,Afternoon,Tenali,Tirupati,143,Weekend,387.98,466,15,Weekend,56642.299999999996,0,Saturday,0,1,3
2024-12-15,Afternoon,Nellore,Karimnagar,156,Weekend,543.78,653,15,Weekend,86587.8,0,Sunday,0,1,3
2024-12-15,Morning,Vijayawada,Warangal,171,Weekend,244.67,294,15,Weekend,42732.9,0,Sunday,2,1,3
2024-12-15,Afternoon,Warangal,Tenali,165,Weekend,274.84,330,10,Weekend,49005.0,0,Sunday,0,1,3
2024-12-15,Morning,Khammam,Secunderabad,140,Weekend,199.31,239,15,Weekend,28441.0,0,Sunday,2,1,3
2024-12-15,Morning,Rajahmundry,Khammam,135,Weekend,204.64,246,15,Weekend,28228.5,0,Sunday,2,1,3
2024-12-15,Evening,Tenali,Kakinada,303,Weekend,261.69,314,10,Weekend,85627.8,1,Sunday,1,1,3
2024-12-16,Night,Mahbubnagar,Vijayawada,106,Weekday,344.37,413,3,No Event,42464.659999999996,0,Monday,3,0,2
2024-12-16,Morning,Warangal,Tenali,198,Weekday,274.84,330,0,No Event,65340.0,0,Monday,2,0,2
2024-12-17,Morning,Guntur,Karimnagar,190,Weekday,356.45,428,5,No Event,77254.0,0,Tuesday,2,0,2
2024-12-17,Afternoon,Warangal,Mahbubnagar,155,Weekday,244.22,293,1,No Event,44960.85,0,Tuesday,0,0,2
2024-12-17,Night,Karimnagar,Kurnool,67,Weekday,422.95,508,3,No Event,33014.92,0,Tuesday,3,0,2
2024-12-18,Evening,Warangal,Hyderabad,268,Weekday,149.36,179,1,No Event,47492.28,1,Wednesday,1,0,2
2024-12-18,Morning,Tenali,Rajahmundry,243,Weekday,190.49,229,1,No Event,55090.53,0,Wednesday,2,0,2
2024-12-18,Morning,Khammam,Hyderabad,238,Weekday,194.9,234,0,No Event,55692.0,0,Wednesday,2,0,2
2024-12-18,Morning,Guntur,Nellore,150,Weekday,245.33,294,4,No Event,42336.0,0,Wednesday,2,0,2
2024-12-18,Afternoon,Secunderabad,Guntur,162,Weekday,276.86,332,2,No Event,52708.32,0,Wednesday,0,0,2
2024-12-19,Morning,Hyderabad,Karimnagar,175,Weekday,213.92,257,4,No Event,43176.0,0,Thursday,2,0,2
2024-12-19,Night,Guntur,Nizamabad,70,Weekday,441.78,530,1,No Event,36729.0,0,Thursday,3,0,2
2024-12-19,Night,Tenali,Tirupati,68,Weekday,387.98,466,2,No Event,31054.239999999998,0,Thursday,3,0,2
2024-12-20,Night,Nalagonda,Nellore,103,Weekday,447.56,537,1,No Event,54757.89,0,Friday,3,0,2
2024-12-20,Evening,Karimnagar,Secunderabad,290,Weekday,173.04,208,2,No Event,59113.6,1,Friday,1,0,2
2024-12-20,Afternoon,Khammam,Tenali,159,Weekday,160.85,193,3,No Event,29766.39,0,Friday,0,0,2
2024-12-21,Morning,Rajahmundry,Kurnool,233,Weekend,494.02,593,15,Weekend,117443.65,0,Saturday,2,1,3
2024-12-21,Morning,Tirupati,Karimnagar,150,Weekend,679.85,816,10,Weekend,110160.0,0,Saturday,2,1,3
2024-12-21,Night,Karimnagar,Secunderabad,115,Weekend,173.04,208,15,Weekend,20332.0,0,Saturday,3,1,3
2024-12-21,Evening,Tirupati,Rajahmundry,313,Weekend,573.02,688,15,Weekend,183042.4,1,Saturday,1,1,3
2024-12-22,Night,Nalagonda,Kurnool,95,Weekend,561.65,674,15,Weekend,54425.5,0,Sunday,3,1,3
2024-12-22,Morning,Nellore,Visakhapatnam,127,Weekend,641.27,770,15,Weekend,83121.5,0,Sunday,2,1,3
2024-12-22,Night,Nellore,Nizamabad,146,Weekend,627.42,753,15,Weekend,93447.3,0,Sunday,3,1,3
2024-12-22,Night,Secunderabad,Nalagonda,139,Weekend,778.9,935,15,Weekend,110470.25,0,Sunday,3,1,3
2024-12-23,Afternoon,Warangal,Nalagonda,98,Weekday,901.64,1082,5,No Event,100734.2,0,Monday,0,0,2
2024-12-24,Night,Kadapa,Nizamabad,121,Weekday,585.59,703,0,No Event,85063.0,0,Tuesday,3,0,2
2024-12-24,Afternoon,Kurnool,Visakhapatnam,154,Weekday,697.39,837,1,No Event,127609.02,0,Tuesday,0,0,2
2024-12-24,Night,Visakhapatnam,Mahbubnagar,99,Weekday,699.2,839,2,No Event,81399.78,0,Tuesday,3,0,2
2024-12-24,Morning,Mahbubnagar,Vijayawada,153,Weekday,344.37,413,3,No Event,61293.33,0,Tuesday,2,0,2
2024-12-24,Morning,Rajahmundry,Karimnagar,153,Weekday,399.74,480,5,No Event,69768.0,0,Tuesday,2,0,2
2024-12-24,Evening,Nalagonda,Hyderabad,193,Weekday,769.79,924,2,No Event,174765.36,0,Tuesday,1,0,2
2024-12-25,Night,Kurnool,Nellore,65,Weekday,322.85,387,3,No Event,24400.35,0,Wednesday,3,0,2
2024-12-26,Evening,Warangal,Khammam,228,Weekday,118.24,142,0,No Event,32376.0,0,Thursday,1,0,2
2024-12-26,Morning,Kurnool,Kakinada,229,Weekday,551.11,661,2,No Event,148341.62,0,Thursday,2,0,2
2024-12-26,Morning,Karimnagar,Tirupati,159,Weekday,679.85,816,2,No Event,127149.12,0,Thursday,2,0,2
2024-12-27,Evening,Kurnool,Hyderabad,180,Weekday,213.32,256,1,No Event,45619.2,0,Friday,1,0,2
2024-12-27,Morning,Visakhapatnam,Warangal,197,Weekday,525.98,631,2,No Event,121820.86,0,Friday,2,0,2
2024-12-27,Afternoon,Karimnagar,Kakinada,158,Weekday,458.76,551,2,No Event,85316.84,0,Friday,0,0,2
2024-12-27,Evening,Kadapa,Nalagonda,202,Weekday,409.42,491,0,No Event,99182.0,0,Friday,1,0,2
2024-12-27,Evening,Nalagonda,Secunderabad,301,Weekday,778.9,935,2,No Event,275806.3,1,Friday,1,0,2
2024-12-28,Afternoon,Rajahmundry,Kurnool,163,Weekend,494.02,593,15,Weekend,82160.15,0,Saturday,0,1,3
2024-12-28,Evening,Kadapa,Nalagonda,220,Weekend,409.42,491,10,Weekend,97218.0,0,Saturday,1,1,3
2024-12-28,Evening,Hyderabad,Guntur,231,Weekend,270.74,325,10,Weekend,67567.5,0,Saturday,1,1,3
2024-12-28,Morning,Nizamabad,Warangal,167,Weekend,227.44,273,15,Weekend,38752.35,0,Saturday,2,1,3
2024-12-28,Night,Nizamabad,Tenali,61,Weekend,449.04,539,10,Weekend,29591.100000000002,0,Saturday,3,1,3
2024-12-28,Morning,Visakhapatnam,Nizamabad,205,Weekend,742.62,891,10,Weekend,164389.5,0,Saturday,2,1,3
2024-12-28,Afternoon,Khammam,Vijayawada,159,Weekend,130.3,156,10,Weekend,22323.600000000002,0,Saturday,0,1,3
2024-12-29,Morning,Visakhapatnam,Khammam,198,Weekend,408.01,490,10,Weekend,87318.0,0,Sunday,2,1,3
2024-12-29,Night,Nizamabad,Nalagonda,89,Weekend,944.12,1133,10,Weekend,90753.3,0,Sunday,3,1,3
2024-12-29,Evening,Mahbubnagar,Tenali,231,Weekend,350.45,421,10,Weekend,87525.90000000001,0,Sunday,1,1,3
2024-12-29,Afternoon,Vijayawada,Mahbubnagar,107,Weekend,344.37,413,10,Weekend,39771.9,0,Sunday,0,1,3
2024-12-30,Night,Nalagonda,Nellore,111,Weekday,447.56,537,1,No Event,59010.93,0,Monday,3,0,2
2024-12-30,Morning,Tenali,Kadapa,166,Weekday,356.33,428,2,No Event,69627.04,0,Monday,2,0,2
2024-12-30,Evening,Guntur,Nellore,267,Weekday,245.33,294,4,No Event,75358.08,1,Monday,1,0,2
2024-12-31,Afternoon,Karimnagar,Nellore,197,Weekday,543.78,653,3,No Event,124781.76999999999,0,Tuesday,0,0,2
2024-12-31,Evening,Tenali,Visakhapatnam,280,Weekday,393.96,473,0,No Event,132440.0,1,Tuesday,1,0,2
2024-12-31,Night,Hyderabad,Kakinada,107,Weekday,459.86,552,5,No Event,56110.799999999996,0,Tuesday,3,0,2
2024-12-31,Night,Nellore,Khammam,107,Weekday,369.57,443,3,No Event,45978.97,0,Tuesday,3,0,2
2024-12-31,Afternoon,Karimnagar,Nizamabad,93,Weekday,148.92,179,3,No Event,16147.59,0,Tuesday,0,0,2
2024-12-31,Night,Visakhapatnam,Guntur,79,Weekday,398.78,479,4,No Event,36327.36,0,Tuesday,3,0,2
2024-12-31,Evening,Kakinada,Tenali,225,Weekday,261.69,314,4,No Event,67824.0,0,Tuesday,1,0,2
2024-12-31,Night,Mahbubnagar,Warangal,140,Weekday,244.22,293,0,No Event,41020.0,0,Tuesday,3,0,2
2025-01-01,Evening,Secunderabad,Karimnagar,293,Weekday,173.04,208,1,No Event,60334.56,1,Wednesday,1,0,2
2025-01-01,Afternoon,Vijayawada,Nalagonda,97,Weekday,726.77,872,4,No Event,81200.64,0,Wednesday,0,0,2
2025-01-01,Evening,Hyderabad,Kadapa,266,Weekday,411.52,494,3,No Event,127461.87999999999,1,Wednesday,1,0,2
2025-01-02,Afternoon,Nellore,Nalagonda,103,Weekday,447.56,537,4,No Event,53098.56,0,Thursday,0,0,2
2025-01-02,Night,Kurnool,Visakhapatnam,127,Weekday,697.39,837,1,No Event,105236.01,0,Thursday,3,0,2
2025-01-02,Evening,Tenali,Nizamabad,196,Weekday,449.04,539,4,No Event,101418.23999999999,0,Thursday,1,0,2
2025-01-02,Afternoon,Mahbubnagar,Hyderabad,163,Weekday,99.48,119,2,No Event,19009.06,0,Thursday,0,0,2
2025-01-03,Night,Kakinada,Khammam,66,Weekday,263.53,316,2,No Event,20438.88,0,Friday,3,0,2
2025-01-03,Afternoon,Kurnool,Hyderabad,186,Weekday,213.32,256,1,No Event,47139.84,0,Friday,0,0,2
2025-01-03,Afternoon,Tirupati,Visakhapatnam,157,Weekday,775.66,931,2,No Event,143243.66,0,Friday,0,0,2
2025-01-04,Morning,Kurnool,Nellore,208,Weekend,322.85,387,15,Weekend,68421.59999999999,0,Saturday,2,1,3
2025-01-04,Evening,Rajahmundry,Nalagonda,198,Weekend,884.3,1061,10,Weekend,189070.2,0,Saturday,1,1,3
2025-01-05,Morning,Kakinada,Mahbubnagar,199,Weekend,548.14,658,15,Weekend,111300.7,0,Sunday,2,1,3
2025-01-05,Morning,Tirupati,Khammam,194,Weekend,505.63,607,10,Weekend,105982.2,0,Sunday,2,1,3
2025-01-06,Evening,Karimnagar,Tenali,316,Weekday,351.2,421,5,No Event,126384.2,1,Monday,1,0,2
2025-01-06,Morning,Mahbubnagar,Kadapa,222,Weekday,321.38,386,3,No Event,83121.23999999999,0,Monday,2,0,2
2025-01-06,Evening,Kadapa,Hyderabad,284,Weekday,411.52,494,3,No Event,136087.12,1,Monday,1,0,2
2025-01-07,Morning,Mahbubnagar,Karimnagar,209,Weekday,309.11,371,4,No Event,74437.44,0,Tuesday,2,0,2
2025-01-07,Morning,Tirupati,Mahbubnagar,173,Weekday,460.0,552,3,No Event,92631.12,0,Tuesday,2,0,2
2025-01-07,Afternoon,Kurnool,Secunderabad,171,Weekday,219.87,264,2,No Event,44241.12,0,Tuesday,0,0,2
2025-01-07,Morning,Rajahmundry,Karimnagar,154,Weekday,399.74,480,5,No Event,70224.0,0,Tuesday,2,0,2
2025-01-07,Morning,Mahbubnagar,Visakhapatnam,179,Weekday,699.2,839,5,No Event,142671.94999999998,0,Tuesday,2,0,2
2025-01-08,Morning,Guntur,Nellore,170,Weekday,245.33,294,4,No Event,47980.799999999996,0,Wednesday,2,0,2
2025-01-08,Afternoon,Secunderabad,Guntur,183,Weekday,276.86,332,2,No Event,59540.88,0,Wednesday,0,0,2
2025-01-08,Night,Guntur,Nellore,61,Weekday,245.33,294,4,No Event,17216.64,0,Wednesday,3,0,2
